[44.420901762813585, 33.916683197021484]$31291$&#1052;orchek&#1072;$62
[46.27625828810938, 14.964408874511719]$29286$&#268;reta$1 008
[45.550181170722574, 13.90096664428711]$30921$&#268;rnoti&#269;e$63
[50.19063805574246, 19.77264404296875]$28241$&#321;abajowa$215
[49.7479, 19.3048]$31745$&#346;cieszków gro&#324;$68
[51.15717, 15.57518]$34113$&#379;erkowice$24
[60.370705, 5.294579]$34359$1.maiveggen$26
[43.346287, 5.506758]$35264$3 palmes$6
[38.821757, -0.223223]$34757$45 degrees$12
[38.1062, 23.6476]$34027$902$18
[5.84469, -75.49242]$34318$Abejorral$9
[42.17103743334139, 1.0900497436523437]$32331$Abella de la conca$491
[65.78014559632102, 21.69576644897461]$227$Åberget$221
[65.77377159869062, 21.731643676757812]$29930$Åbergsfortet$63
[45.95693792005698, 6.251049041748047]$1005$Ablon$1 124
[51.056070541830934, -115.12435913085937]$1390$Acephale$1 074
[38.096784, 23.665810]$34073$Acharneis$295
[47.53296545422004, 12.2442626953125]$139$Achleiten$2 947
[20.241220434247125, -98.89804601669311]$28062$Actopan$288
[51.03275840574761, 21.162757873535156]$27926$Adamów$881
[37.99053, -4.52016]$34766$Adamuz$8
[47.65821923427283, 15.842971801757812]$21971$Adlitzgraben$7 917
[38.854678, -0.168092]$34702$Adsubia$8
[38.0924, 23.32824]$34118$Aetofolia$23
[63.62689715415752, 9.681873321533203]$30716$Agdenes$93
[58.680507105814186, 16.107330322265625]$156$Ågelsjön$3 045
[42.00287646941049, 0.7656097412109375]$28124$Àger$1 652
[59.22225171226815, 18.082122802734375]$27798$Ågesta$338
[48.31742244639994, 15.418925285339355]$28296$Aggstein$293
[37.82118, 23.83275]$34025$Agia marina$29
[34.934372, 24.779114]$34092$Agiofarago$601
[35.023471, 33.244103]$34590$Agios irakleidhios$12
[39.383344, 22.971331]$34065$Agios nicolas$43
[37.375272, 22.54124]$36125$Agios petros$16
[39.353395, 23.012203]$34056$Agria$27
[38.117065, 23.952390]$34703$Agriliki$47
[38.64331342835607, -0.6574952602386475]$28004$Agujas rojas$385
[29.257648503615542, -81.80419921875]$32223$Ahsl$216
[42.68056, 0.59294]$33472$Aigües pases$80
[44.88603949514269, 6.445198059082031]$866$Ailefroide$1 458
[44.88908001759262, 6.445026397705078]$22660$Ailefroide$4 041
[45.57589, 7.82081]$34964$Airale$179
[38.7092433, -0.1943598]$34685$Aixorta$402
[59.238322776855476, 17.07000732421875]$27662$Åkers$439
[37.563434, 22.800084]$34122$Akronafplia$69
[36.79416503121107, 30.575637817382812]$32065$Akyarlar$88
[37.85989, 35.09668]$33329$Aladaglar$51
[60.38671955355988, 19.852294921875]$27916$Åland$2 277
[38.78727491420832, -6.266069412231445]$32288$Alange$705
[41.28448, 0.91959]$31061$Albarca$189
[40.389181364771375, -1.4098548889160156]$22639$Albarracín$45 885
[44.10755632544057, 8.075637817382812]$27585$Albenga$20 983
[37.08637137555823, -8.281073570251464]$27848$Albufeira$288
[38.756099639882414, -0.05220651626586914]$27930$Alcalali$1 061
[41.04717, -0.13098]$28108$Alcañiz$839
[38.711031615598486, -0.48331260681152344]$33544$Alcoy$118
[37.986985, 21.796157]$31763$Alepochori$147
[37.25849597273377, -3.5558581352233887]$27705$Alfacar$2 138
[57.49166014291729, 12.242546081542969]$29791$Ålgårda$125
[46.689854464697184, 11.121382713317871]$22739$Algund$3 909
[-33.31561070918829, 26.102142333984375]$22731$Alicedale$1 222
[47.541309583656854, 10.24749755859375]$28463$Allgäu$2 035
[47.65058757118734, 10.513916015625]$27850$Allgäu$1 542
[42.81776281707278, 1.5854322910308838]$28390$Alliat$818
[39.75632525769561, -0.22040784358978271]$30577$Almenara$328
[53.93656778321382, -1.5931248664855957]$22670$Almscliff$1 747
[38.11855, 23.67058]$31566$Alogopetra$13
[41.90585436043303, 0.9770965576171875]$28077$Alòs de balaguer$605
[42.173200235105334, 0.031070709228515625]$4744$Alquezar$2 158
[59.31880547659228, 17.944536209106445]$30255$Ålsten$189
[38.644687692964645, -0.00447392463684082]$28601$Altea$163
[47.751424, 12.838305]$36217$Alter fritz$15
[38.959400449800846, -0.490039587020874]$28620$Altet$137
[48.94099424002801, 11.534614562988281]$29002$Altmühltal$2 348
[40.78222309021403, -4.015610218048096]$30404$Alto del telégrafo$362
[39.84934, -0.55181]$33271$Altura$121
[57.79786, 12.01741]$34446$Älvbroklippan$373
[59.288572785213915, 17.760343551635742]$11855$Älvnäs$501
[40.43897782117671, -111.72203063964844]$11643$American fork$7 142
[42.901935990139975, 11.555943489074707]$33617$Amiata$119
[58.86133, 8.5732]$34753$Åmli$10
[46.11679965501035, 23.480980396270752]$28309$Ampoita$230
[-22.67833195786192, -45.65711975097656]$28684$Ana chata$180
[37.549132, 22.815488]$34227$Anatoli$65
[39.149362, 22.570652]$34016$Anavra$55
[60.1138457449363, 9.42150592803955]$29065$Andersnatten$64
[44.296332880058706, 7.3553466796875]$27701$Andonno$1 023
[45.96129, 9.46103]$29856$Angelone$419
[-25.38780626382351, -49.00524616241455]$27604$Anhangava$987
[59.33114276719552, 18.206770420074463]$798$Anneberg$446
[43.96613297748064, 6.667928695678711]$22673$Annot$4 693
[43.96514454266273, 6.670074462890625]$684$Annot$1 180
[50.47433142096928, -3.5013771057128906]$29346$Anstey\'s cove$633
[46.13668666271623, 6.502892374992371]$30667$Anthon$318
[45.12641172403289, 7.331228256225586]$28507$Anticaprie$332
[-28.881750463918475, -51.3176429271698]$28699$Antônio prado$84
[42.737320484808976, -2.4913430213928222]$391$Apellaniz$1 449
[38.11791, 23.67263]$34009$Apenanti alogopetra$82
[45.694669843547246, 8.323173522949219]$28831$Ara$171
[42.99673787039845, -2.440166473388672]$2322$Araotz$2 030
[-36.789491074518416, 141.71127319335937]$11605$Arapiles$3 652
[-19.601436731599247, -46.94003105163574]$28676$Araxá$134
[40.063621419947914, -0.2753448486328125]$30698$Araya$906
[45.5179855, 6.0671347]$32152$Arbin$186
[41.24212630976057, 0.9470558166503906]$30520$Arboli$6 470
[41.23961, 0.94757]$30320$Arboli$1 056
[46.171836635616, 8.731448650360107]$10667$Arcegno$563
[37.107285918546616, -4.387750625610352]$5398$Archidona$1 234
[45.87853662114514, 10.89019775390625]$11591$Arco$43 173
[-20.2911813579435, -45.54279327392578]$31959$Arcos$1 719
