[44.420901762813585, 33.916683197021484]/31291/&#1052;orchek&#1072;/62 ascents
[46.27625828810938, 14.964408874511719]/29286/&#268;reta/1 008 ascents
[45.550181170722574, 13.90096664428711]/30921/&#268;rnoti&#269;e/63 ascents
[50.19063805574246, 19.77264404296875]/28241/&#321;abajowa/215 ascents
[49.7479, 19.3048]/31745/&#346;cieszków gro&#324;/68 ascents
[51.15717, 15.57518]/34113/&#379;erkowice/24 ascents
[60.370705, 5.294579]/34359/1.maiveggen/26 ascents
[43.346287, 5.506758]/35264/3 palmes/6 ascents
[38.821757, -0.223223]/34757/45 degrees/12 ascents
[38.1062, 23.6476]/34027/902/18 ascents
